text	recoder	tare	rewardrepair	selfapr	gamma	allfailure
"@Override public Member deserialize(JsonElement json, Type typeOfT, JsonDeserializationContext context) throws JsonParseException { JsonObject obj = json.getAsJsonObject(); String id = obj.get(""_id"").getAsString();  Realm realm = Realm.getDefaultInstance(); Member member = realm.where(Member.class).equalTo(""id"", id).findFirst(); if (member == null) { member = new Member(); member.setId(id); } else { member = realm.copyFromRealm(member); }  if (obj.has(""stats"")) { member.setStats(context.deserialize(obj.get(""stats""), Stats.class)); } if (obj.has(""inbox"")) { member.setInbox(context.deserialize(obj.get(""inbox""), Inbox.class)); } if (obj.has(""preferences"")) { member.setPreferences(context.deserialize(obj.get(""preferences""), MemberPreferences.class)); } if (obj.has(""profile"")) { member.setProfile(context.deserialize(obj.get(""profile""), Profile.class)); } if (obj.has(""party"")) { member.setParty(context.deserialize(obj.get(""party""), UserParty.class)); if (member.getParty() != null && member.getParty().getQuest() != null) { member.getParty().getQuest().id = member.getId(); if (!obj.get(""party"").getAsJsonObject().get(""quest"").getAsJsonObject().has(""RSVPNeeded"")) { Quest quest = realm.where(Quest.class).equalTo(""id"", member.getId()).findFirst(); if (quest != null && quest.isValid()) { member.getParty().getQuest().RSVPNeeded = quest.RSVPNeeded; } } } }  if (obj.has(""items"")) { JsonObject items = obj.getAsJsonObject(""items""); if (items.has(""currentMount"") && items.get(""currentPet"").isJsonPrimitive()) { member.setCurrentMount(items.get(""currentMount"").getAsString()); } if (items.has(""currentPet"") && items.get(""currentPet"").isJsonPrimitive()) { member.setCurrentPet(items.get(""currentPet"").getAsString()); } if (items.has(""gear"")) { JsonObject gear = items.getAsJsonObject(""gear""); if (gear.has(""costume"")) { member.setCostume(context.deserialize(gear.get(""costume""), Outfit.class)); } if (gear.has(""equipped"")) { member.setEquipped(context.deserialize(gear.get(""equipped""), Outfit.class)); } } } if (obj.has(""contributor"")) { member.setContributor(context.deserialize(obj.get(""contributor""), ContributorInfo.class)); }  realm.close(); return member; } "	0	0	0	0	0	1
protected JButton makeButton(String text, String name) { JButton btn;  btn = new JButton(text); btn.setName(name);  btn.addActionListener(this); btn.addKeyListener(this);  return btn; } 	0	0	0	0	0	1
private void launchServicesSettings(){ Intent settingsIntent = new Intent(); settingsIntent.setComponent(new ComponentName(IntentConsts.AppProperties.APPLICATION_NAME, IntentConsts.AppProperties.ACTIVITY_NAME)); settingsIntent.setAction(Intent.ACTION_DEFAULT); this.startActivity(settingsIntent); } 	0	0	0	0	0	1
"private void initialize() { frame = new JFrame(); frame.setTitle(""Promjena lozinke""); frame.getContentPane().setBackground(SystemColor.control);  JLabel lblNewLabel = new JLabel(""Promjena lozinke""); lblNewLabel.setHorizontalAlignment(SwingConstants.LEFT); lblNewLabel.setVerticalAlignment(SwingConstants.BOTTOM); lblNewLabel.setBounds(32, 34, 109, 19); lblNewLabel.setForeground(new Color(0, 128, 0)); lblNewLabel.setFont(new Font(""Tahoma"", Font.PLAIN, 15));  JSeparator separator = new JSeparator(); separator.setBounds(32, 59, 298, 7);  JLabel lblNewLabel_1 = new JLabel(""Unesite staru lozinku:""); lblNewLabel_1.setFont(new Font(""Tahoma"", Font.PLAIN, 12)); lblNewLabel_1.setBounds(32, 80, 129, 14);  JLabel lblNewLabel_2 = new JLabel(""Unesite novu lozinku:""); lblNewLabel_2.setFont(new Font(""Tahoma"", Font.PLAIN, 12)); lblNewLabel_2.setBounds(32, 130, 129, 14);  JLabel lblNewLabel_3 = new JLabel(""Potvrdite novu lozinku:""); lblNewLabel_3.setFont(new Font(""Tahoma"", Font.PLAIN, 12)); lblNewLabel_3.setBounds(32, 169, 132, 14);  txtStaraLozinka = new JTextField(); txtStaraLozinka.setBounds(174, 77, 156, 20); txtStaraLozinka.setColumns(10);  passwordNovaLozinka1 = new JPasswordField(); passwordNovaLozinka1.setBounds(174, 128, 156, 20);  passwordNovaLozinka2 = new JPasswordField(); passwordNovaLozinka2.setBounds(174, 166, 156, 20);  JButton btnPotvrdi = new JButton(""Potvrdi""); btnPotvrdi.setFont(new Font(""Tahoma"", Font.PLAIN, 12)); btnPotvrdi.addActionListener(new ActionListener() { @Override public void actionPerformed(ActionEvent e) { String staraLozinka=txtStaraLozinka.getText(); @SuppressWarnings(""deprecation"") String novaLozinka1=new String(passwordNovaLozinka1.getText()); String novaLozinka2=new String(passwordNovaLozinka2.getText());  if(korisnik.getLozinka().equals(staraLozinka) && novaLozinka1.equals(novaLozinka2) && (novaLozinka1.length()>=10) && novaLozinka2.length()>=10) { korisnik.setLozinka(novaLozinka1); try{  TipZaposlenikaKontroler.izmjeni(korisnik); JOptionPane.showMessageDialog(null, ""Lozinka uspjesno promjenjena!""); } catch(Exception i){ logger.info(i); korisnik.setLozinka(staraLozinka); JOptionPane.showMessageDialog(null, i.getMessage()); } } else if(!korisnik.getLozinka().equals(staraLozinka)){ JOptionPane.showMessageDialog(null, ""Unesite ispravnu staru lozinku!""); } else if(!novaLozinka1.equals(novaLozinka2)){ JOptionPane.showMessageDialog(null, ""Nova lozinka mora biti ista u oba polja!""); } else if(novaLozinka1.length()<10 || novaLozinka2.length()<10){ JOptionPane.showMessageDialog(null, ""Lozinka mora biti duza od 10 karaktera!""); } } }); btnPotvrdi.setBounds(239, 212, 91, 23); btnPotvrdi.setBackground(new Color(143, 188, 143));  JButton btnOdustani = new JButton(""Odustani""); btnOdustani.setFont(new Font(""Tahoma"", Font.PLAIN, 12)); btnOdustani.setBounds(32, 212, 91, 23); btnOdustani.addActionListener(new ActionListener() { @Override public void actionPerformed(ActionEvent arg0) { FormaKontroler.zatvoriFormu(frameRoditelj, frame, false); } }); frame.getContentPane().setLayout(null); btnOdustani.setBackground(new Color(143, 188, 143)); frame.getContentPane().add(btnOdustani); frame.getContentPane().add(btnPotvrdi); frame.getContentPane().add(lblNewLabel_3); frame.getContentPane().add(passwordNovaLozinka2); frame.getContentPane().add(lblNewLabel_2); frame.getContentPane().add(passwordNovaLozinka1); frame.getContentPane().add(lblNewLabel_1); frame.getContentPane().add(txtStaraLozinka); frame.getContentPane().add(separator); frame.getContentPane().add(lblNewLabel);  lblKorisnik = new JLabel(""korisnik""); lblKorisnik.setVerticalAlignment(SwingConstants.BOTTOM); lblKorisnik.setHorizontalAlignment(SwingConstants.RIGHT); lblKorisnik.setFont(new Font(""Tahoma"", Font.PLAIN, 12)); lblKorisnik.setBounds(227, 38, 102, 14); frame.getContentPane().add(lblKorisnik); frame.setBounds(100, 100, 385, 284); frame.setDefaultCloseOperation(JFrame.EXIT_ON_CLOSE); } "	0	0	0	0	0	1
"@Override public String toString() { return ""QuatSymmetryResults [stoichiometry: "" + getStoichiometry() + "", symmetry: "" + getSymmetry() + "", pseudoStoichiometric: "" + isPseudoStoichiometric() + "", local: "" + local + "", method: "" + method + ""]""; } "	0	0	0	0	0	1
public static void main(String[] args) throws IOException, ClassNotFoundException, WrongStateException { new ServerCommunicationHandler( new AppServerSocket(8096)) .acceptClients() //.sendHardcodedBoardsToClients() .echo(); } 	0	0	0	0	0	1
"static boolean inNoProxyEnvVar(String host) { String noProxy = System.getenv(""no_proxy""); if (noProxy != null) { noProxy = noProxy.trim() // Remove spaces .replaceAll(""\\s+"", """") // Convert .foobar.com to foobar.com .replaceAll(""((?<=^|,)\\.)*(([a-z0-9]+(-[a-z0-9]+)*\\.)+[a-z]{2,})(?=($|,))"", ""$2"");  if (!noProxy.isEmpty()) { // IPV4 and IPV6 if (host.matches(""^(?:[0-9]{1,3}\\.){3}[0-9]{1,3}$"") || host.matches(""^(?:[a-fA-F0-9]{1,4}:){7}[a-fA-F0-9]{1,4}$"")) { return noProxy.matches("".*(^|,)\\Q"" + host + ""\\E($|,).*""); } else { int depth = 0; // Loop while we have a valid domain name: acme.com // We add a safeguard to avoid a case where the host would always be valid because the regex would // for example fail to remove subdomains. // According to Wikipedia (no RFC defines it), 128 is the max number of subdivision for a valid FQDN: // https://en.wikipedia.org/wiki/Subdomain#Overview while (host.matches(""^([a-z0-9]+(-[a-z0-9]+)*\\.)+[a-z]{2,}$"") && depth < 128) { ++depth; // Check if the no_proxy contains the host if (noProxy.matches("".*(^|,)\\Q"" + host + ""\\E($|,).*"")) return true; // Remove first subdomain: master.jenkins.acme.com -> jenkins.acme.com else host = host.replaceFirst(""^[a-z0-9]+(-[a-z0-9]+)*\\."", """"); } } } }  return false; } "	0	0	0	0	0	1
"private void eatArg() { char endDelimiter; if (buffer[pos] == '\'' || buffer[pos] == '""') { endDelimiter = buffer[pos++]; } else { endDelimiter = ' '; }  StringBuilder sb = new StringBuilder(); while (pos < buffer.length && buffer[pos] != endDelimiter) { if (buffer[pos] == ESCAPE_CHAR) { sb.append(processCharacterEscapeCodes(endDelimiter)); } else { sb.append(buffer[pos++]); } } if (pos == buffer.length && endDelimiter != ' ') { throw new IllegalStateException(String.format(""Ran out of input in [%s], expected closing [%s]"", new String(buffer), endDelimiter)); } else if (buffer[pos] == endDelimiter) { pos++; } args.add(sb.toString()); } "	0	0	0	0	0	1
@NonNull @Override protected String getTrackingKeySuffix() { return getClass().getSimpleName(); } 	0	0	0	0	0	1
@NonNull @Override protected String getTrackingKeySuffix() { return getClass().getSimpleName(); } 	0	0	0	0	0	1
