text	recoder	tare	rewardrepair	selfapr	gamma	allfailure
"@Override public Member Func1(JsonElement var1, Type var2, JsonDeserializationContext var3) throws JsonParseException { JsonObject var4 = var1.getAsJsonObject(); String var5 = var4.get(""_id"").getAsString(); Realm var6 = Realm.getDefaultInstance(); Member var7 = var6.where(Member.class).equalTo(""var5"", var5).findFirst(); if (var7 == null) { var7 = new Member(); var7.setId(var5); } else { var7 = var6.copyFromRealm(var7); } if (var4.has(""stats"")) { var7.setStats(var3.Func1(var4.get(""stats""), Stats.class)); } if (var4.has(""inbox"")) { var7.setInbox(var3.Func1(var4.get(""inbox""), Inbox.class)); } if (var4.has(""preferences"")) { var7.setPreferences(var3.Func1(var4.get(""preferences""), MemberPreferences.class)); } if (var4.has(""profile"")) { var7.setProfile(var3.Func1(var4.get(""profile""), Profile.class)); } if (var4.has(""party"")) { var7.setParty(var3.Func1(var4.get(""party""), UserParty.class)); if (var7.getParty() != null && var7.getParty().getQuest() != null) { var7.getParty().getQuest().var5 = var7.getId(); if (!var4.get(""party"").getAsJsonObject().get(""var8"").getAsJsonObject().has(""RSVPNeeded"")) { Quest var8 = var6.where(Quest.class).equalTo(""var5"", var7.getId()).findFirst(); if (var8 != null && var8.isValid()) { var7.getParty().getQuest().RSVPNeeded = var8.RSVPNeeded; } } } } if (var4.has(""var9"")) { JsonObject var9 = var4.getAsJsonObject(""var9""); if (var9.has(""currentMount"") && var9.get(""currentPet"").isJsonPrimitive()) { var7.setCurrentMount(var9.get(""currentMount"").getAsString()); } if (var9.has(""currentPet"") && var9.get(""currentPet"").isJsonPrimitive()) { var7.setCurrentPet(var9.get(""currentPet"").getAsString()); } if (var9.has(""var10"")) { JsonObject var10 = var9.getAsJsonObject(""var10""); if (var10.has(""costume"")) { var7.setCostume(var3.Func1(var10.get(""costume""), Outfit.class)); } if (var10.has(""equipped"")) { var7.setEquipped(var3.Func1(var10.get(""equipped""), Outfit.class)); } } } if (var4.has(""contributor"")) { var7.setContributor(var3.Func1(var4.get(""contributor""), ContributorInfo.class)); } var6.close(); return var7; } "	0	0	0	0	0	1
protected JButton Func1(String var1, String var2) { JButton var3; var3 = new JButton(var1); var3.setName(var2); var3.addActionListener(this); var3.addKeyListener(this); return var3; } 	0	0	0	0	0	1
private void Func1(){ Intent var1 = new Intent(); var1.setComponent(new ComponentName(IntentConsts.AppProperties.APPLICATION_NAME, IntentConsts.AppProperties.ACTIVITY_NAME)); var1.setAction(Intent.ACTION_DEFAULT); this.startActivity(var1); } 	0	0	0	0	0	1
"private void Func1() { frame = new JFrame(); frame.setTitle(""Promjena lozinke""); frame.getContentPane().setBackground(SystemColor.control); JLabel var1 = new JLabel(""Promjena lozinke""); var1.setHorizontalAlignment(SwingConstants.LEFT); var1.setVerticalAlignment(SwingConstants.BOTTOM); var1.setBounds(32, 34, 109, 19); var1.setForeground(new Color(0, 128, 0)); var1.setFont(new Font(""Tahoma"", Font.PLAIN, 15)); JSeparator var2 = new JSeparator(); var2.setBounds(32, 59, 298, 7); JLabel var3 = new JLabel(""Unesite staru lozinku:""); var3.setFont(new Font(""Tahoma"", Font.PLAIN, 12)); var3.setBounds(32, 80, 129, 14); JLabel var4 = new JLabel(""Unesite novu lozinku:""); var4.setFont(new Font(""Tahoma"", Font.PLAIN, 12)); var4.setBounds(32, 130, 129, 14); JLabel var5 = new JLabel(""Potvrdite novu lozinku:""); var5.setFont(new Font(""Tahoma"", Font.PLAIN, 12)); var5.setBounds(32, 169, 132, 14); txtStaraLozinka = new JTextField(); txtStaraLozinka.setBounds(174, 77, 156, 20); txtStaraLozinka.setColumns(10); passwordNovaLozinka1 = new JPasswordField(); passwordNovaLozinka1.setBounds(174, 128, 156, 20); passwordNovaLozinka2 = new JPasswordField(); passwordNovaLozinka2.setBounds(174, 166, 156, 20); JButton var6 = new JButton(""Potvrdi""); var6.setFont(new Font(""Tahoma"", Font.PLAIN, 12)); var6.addActionListener(new ActionListener() { @Override public void Func2(ActionEvent var7) { String var8=txtStaraLozinka.getText(); @SuppressWarnings(""deprecation"") String var9=new String(passwordNovaLozinka1.getText()); String var10=new String(passwordNovaLozinka2.getText()); if(korisnik.getLozinka().equals(var8) && var9.equals(var10) && (var9.length()>=10) && var10.length()>=10) { korisnik.setLozinka(var9); try{ TipZaposlenikaKontroler.izmjeni(korisnik); JOptionPane.showMessageDialog(null, ""Lozinka uspjesno promjenjena!""); } catch(Exception i){ logger.info(i); korisnik.setLozinka(var8); JOptionPane.showMessageDialog(null, i.getMessage()); } } else if(!korisnik.getLozinka().equals(var8)){ JOptionPane.showMessageDialog(null, ""Unesite ispravnu staru lozinku!""); } else if(!var9.equals(var10)){ JOptionPane.showMessageDialog(null, ""Nova lozinka mora biti ista u oba polja!""); } else if(var9.length()<10 || var10.length()<10){ JOptionPane.showMessageDialog(null, ""Lozinka mora biti duza od 10 karaktera!""); } } }); var6.setBounds(239, 212, 91, 23); var6.setBackground(new Color(143, 188, 143)); JButton var11 = new JButton(""Odustani""); var11.setFont(new Font(""Tahoma"", Font.PLAIN, 12)); var11.setBounds(32, 212, 91, 23); var11.addActionListener(new ActionListener() { @Override public void Func2(ActionEvent var12) { FormaKontroler.zatvoriFormu(frameRoditelj, frame, false); } }); frame.getContentPane().setLayout(null); var11.setBackground(new Color(143, 188, 143)); frame.getContentPane().add(var11); frame.getContentPane().add(var6); frame.getContentPane().add(var5); frame.getContentPane().add(passwordNovaLozinka2); frame.getContentPane().add(var4); frame.getContentPane().add(passwordNovaLozinka1); frame.getContentPane().add(var3); frame.getContentPane().add(txtStaraLozinka); frame.getContentPane().add(var2); frame.getContentPane().add(var1); lblKorisnik = new JLabel(""korisnik""); lblKorisnik.setVerticalAlignment(SwingConstants.BOTTOM); lblKorisnik.setHorizontalAlignment(SwingConstants.RIGHT); lblKorisnik.setFont(new Font(""Tahoma"", Font.PLAIN, 12)); lblKorisnik.setBounds(227, 38, 102, 14); frame.getContentPane().add(lblKorisnik); frame.setBounds(100, 100, 385, 284); frame.setDefaultCloseOperation(JFrame.EXIT_ON_CLOSE); } "	0	0	0	0	0	1
"@Override public String Func1() { return ""QuatSymmetryResults [stoichiometry: "" + getStoichiometry() + "", symmetry: "" + getSymmetry() + "", pseudoStoichiometric: "" + isPseudoStoichiometric() + "", local: "" + local + "", method: "" + method + ""]""; } "	0	0	0	0	0	1
public static void Func1(String[] var1) throws IOException, ClassNotFoundException, WrongStateException { new ServerCommunicationHandler( new AppServerSocket(8096)) .acceptClients() .echo(); } 	0	0	0	0	0	1
"static boolean Func1(String var1) { String var2 = System.getenv(""no_proxy""); if (var2 != null) { var2 = var2.trim() .replaceAll(""\\s+"", """") .replaceAll(""((?<=^|,)\\.)*(([a-z0-9]+(-[a-z0-9]+)*\\.)+[a-z]{2,})(?=($|,))"", ""$2""); if (!var2.isEmpty()) { if (var1.matches(""^(?:[0-9]{1,3}\\.){3}[0-9]{1,3}$"") || var1.matches(""^(?:[a-fA-F0-9]{1,4}:){7}[a-fA-F0-9]{1,4}$"")) { return var2.matches("".*(^|,)\\Q"" + var1 + ""\\E($|,).*""); } else { int var3 = 0; while (var1.matches(""^([a-z0-9]+(-[a-z0-9]+)*\\.)+[a-z]{2,}$"") && var3 < 128) { ++var3; if (var2.matches("".*(^|,)\\Q"" + var1 + ""\\E($|,).*"")) return true; else var1 = var1.replaceFirst(""^[a-z0-9]+(-[a-z0-9]+)*\\."", """"); } } } } return false; } "	0	0	0	0	0	1
"private void Func1() { char var1; if (buffer[pos] == '\'' || buffer[pos] == '""') { var1 = buffer[pos++]; } else { var1 = ' '; } StringBuilder var2 = new StringBuilder(); while (pos < buffer.length && buffer[pos] != var1) { if (buffer[pos] == ESCAPE_CHAR) { var2.append(processCharacterEscapeCodes(var1)); } else { var2.append(buffer[pos++]); } } if (pos == buffer.length && var1 != ' ') { throw new IllegalStateException(String.format(""Ran out of input in [%s], expected closing [%s]"", new String(buffer), var1)); } else if (buffer[pos] == var1) { pos++; } args.add(var2.toString()); } "	0	0	0	0	0	1
@NonNull @Override protected String Func1() { return getClass().getSimpleName(); } 	0	0	0	0	0	1
@NonNull @Override protected String Func1() { return getClass().getSimpleName(); } 	0	0	0	0	0	1
